Format Version,1.22,Take Name,initial test,Capture Frame Rate,100,Export Frame Rate,100,Capture Start Time,2025-06-03 06.07.19.180 PM,Total Frames in Take,6004,Total Exported Frames,305,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,
,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01:Marker1,RigidBody 01:Marker1,RigidBody 01:Marker1,RigidBody 01:Marker1,RigidBody 01:Marker2,RigidBody 01:Marker2,RigidBody 01:Marker2,RigidBody 01:Marker2,RigidBody 01:Marker3,RigidBody 01:Marker3,RigidBody 01:Marker3,RigidBody 01:Marker3
,,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998,2FACC175409D11F0CE075182523C7998
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
1377,13.77,,,,,,,,,,,,,,,,,,,,
1378,13.78,,,,,,,,,,,,,,,,,,,,
1379,13.79,,,,,,,,,,,,,,,,,,,,
1380,13.8,,,,,,,,,,,,,,,,,,,,
1381,13.81,,,,,,,,,,,,,,,,,,,,
1382,13.82,,,,,,,,,,,,,,,,,,,,
1383,13.83,,,,,,,,,,,,,,,,,,,,
1384,13.84,,,,,,,,,,,,,,,,,,,,
1385,13.85,,,,,,,,,,,,,,,,,,,,
1386,13.86,,,,,,,,,,,,,,,,,,,,
1387,13.87,,,,,,,,,,,,,,,,,,,,
1388,13.88,,,,,,,,,,,,,,,,,,,,
1389,13.89,,,,,,,,,,,,,,,,,,,,
1390,13.9,,,,,,,,,,,,,,,,,,,,
1391,13.91,,,,,,,,,,,,,,,,,,,,
1392,13.92,,,,,,,,,,,,,,,,,,,,
1393,13.93,,,,,,,,,,,,,,,,,,,,
1394,13.94,,,,,,,,,,,,,,,,,,,,
1395,13.95,,,,,,,,,,,,,,,,,,,,
1396,13.96,,,,,,,,,,,,,,,,,,,,
1397,13.97,,,,,,,,,,,,,,,,,,,,
1398,13.98,,,,,,,,,,,,,,,,,,,,
1399,13.99,,,,,,,,,,,,,,,,,,,,
1400,14,,,,,,,,,,,,,,,,,,,,
1401,14.01,,,,,,,,,,,,,,,,,,,,
1402,14.02,,,,,,,,,,,,,,,,,,,,
1403,14.03,,,,,,,,,,,,,,,,,,,,
1404,14.04,,,,,,,,,,,,,,,,,,,,
1405,14.05,,,,,,,,,,,,,,,,,,,,
1406,14.06,,,,,,,,,,,,,,,,,,,,
1407,14.07,,,,,,,,,,,,,,,,,,,,
1408,14.08,,,,,,,,,,,,,,,,,,,,
1409,14.09,,,,,,,,,,,,,,,,,,,,
1410,14.1,,,,,,,,,,,,,,,,,,,,
1411,14.11,,,,,,,,,,,,,,,,,,,,
1412,14.12,,,,,,,,,,,,,,,,,,,,
1413,14.13,,,,,,,,,,,,,,,,,,,,
1414,14.14,,,,,,,,,,,,,,,,,,,,
1415,14.15,,,,,,,,,,,,,,,,,,,,
1416,14.16,,,,,,,,,,,,,,,,,,,,
1417,14.17,,,,,,,,,,,,,,,,,,,,
1418,14.18,-0.015828,-0.011336,0.142192,-0.989648,29.457369,483.536743,161.438873,0.440657,27.538361,518.973022,162.290436,0.874844,33.694351,466.540619,204.223251,0.884813,27.13938,465.096588,117.802902,0.90985
1419,14.19,-0.014312,-0.011245,0.141876,-0.989717,28.869343,481.37973,161.619629,0.205624,26.926561,516.817139,162.364624,0.874844,33.128021,464.515778,204.454132,0.884813,26.553432,462.806244,118.040131,0.90985
1420,14.2,-0.013805,-0.010521,0.140917,-0.989869,28.328583,479.115601,161.870041,0.209878,26.316364,514.55011,162.570145,0.975343,32.563232,462.310974,204.73024,0.926958,26.106144,460.485779,118.309738,0.94029
1421,14.21,-0.013379,-0.010125,0.140407,-0.989952,27.782513,476.765686,162.148605,0.203977,25.733347,512.19873,162.813782,0.975343,32.005337,460.006012,205.027573,0.926958,25.608845,458.092377,118.604469,0.94029
1422,14.22,-0.012006,-0.011074,0.13978,-0.990048,27.162994,474.279053,162.437485,0.250335,25.068377,509.710846,163.020798,0.960704,31.504276,457.62973,205.347595,0.916957,24.916321,455.496552,118.944031,0.934589
1423,14.23,-0.011421,-0.01232,0.139535,-0.990075,26.600117,471.793243,162.748169,0.223145,24.488071,507.224396,163.308517,0.960704,31.062857,455.180786,205.660126,0.916957,24.249413,452.974518,119.275871,0.934589
1424,14.24,-0.010444,-0.013673,0.139235,-0.99011,26.009237,469.281097,163.04158,0.211664,23.875391,504.7117,163.553207,0.965286,30.609264,452.73822,205.965912,0.929129,23.543045,450.393402,119.605598,0.946837
1425,14.25,-0.009227,-0.01598,0.13902,-0.990118,25.397877,466.784485,163.359634,0.235913,23.248365,502.214844,163.819321,0.960339,30.216772,450.319641,206.289948,0.924718,22.728481,447.81897,119.969589,0.938008
1426,14.26,-0.008469,-0.016898,0.138423,-0.990193,24.788181,464.236755,163.734695,0.218732,22.595457,499.664948,164.155243,0.960339,29.71406,447.83075,206.675385,0.924718,22.055019,445.21463,120.373444,0.938008
1427,14.27,-0.00743,-0.018015,0.138394,-0.990186,24.105782,461.673279,164.0755,0.22273,21.910164,497.101929,164.439682,0.963992,29.140825,445.342773,207.032303,0.925408,21.266344,442.575165,120.754478,0.943553
1428,14.28,-0.006497,-0.018369,0.138064,-0.990232,23.450796,459.155243,164.501663,0.211636,21.230524,494.582886,164.806366,0.963992,28.538256,442.902985,207.481979,0.925408,20.583595,439.979828,121.216652,0.943553
1429,14.29,-0.006002,-0.017938,0.137556,-0.990313,22.728943,456.575165,164.922409,0.228082,20.471613,492.000793,165.187149,0.960688,27.801981,440.374725,207.923981,0.920746,19.913223,437.349976,121.656097,0.947504
1430,14.3,-0.005598,-0.018257,0.137611,-0.990302,21.968523,454.084198,165.38324,0.221439,19.714634,489.510223,165.624344,0.960688,27.072115,437.914001,208.392578,0.920746,19.118811,434.828369,122.132782,0.947504
1431,14.31,-0.004993,-0.018218,0.136615,-0.990444,21.16696,451.549652,165.874512,0.206483,18.841084,486.971283,166.074158,0.967329,26.306532,435.44043,208.902435,0.927822,18.353256,432.237274,122.646919,0.949987
1432,14.32,-0.004471,-0.018961,0.137481,-0.990313,20.313492,449.10556,166.316391,0.250101,18.049038,484.531311,166.489319,0.967329,25.495262,433.024445,209.349762,0.927822,17.396166,429.760956,123.110077,0.949987
1433,14.33,-0.003488,-0.019185,0.137438,-0.990318,19.475998,446.722717,166.791779,0.228859,17.207151,482.148438,166.899551,0.960454,24.690598,430.723389,209.851669,0.923388,16.530235,427.296326,123.624115,0.944514
1434,14.34,-0.002772,-0.019438,0.138499,-0.990168,18.599684,444.337402,167.246475,0.1628,16.405779,479.767944,167.306686,0.977855,23.811098,428.38681,210.324829,0.939512,15.582162,424.857452,124.107903,0.960533
1435,14.35,-0.0015,-0.02,0.139481,-0.990022,17.690891,441.943878,167.703827,0.231586,15.565491,477.378662,167.682114,0.977855,22.935228,426.0867,210.812637,0.939512,14.571945,422.366333,124.616699,0.960533
1436,14.36,-0.000846,-0.02022,0.140744,-0.989839,16.818369,439.554199,168.137222,0.188351,14.782449,474.994171,168.071396,0.970605,22.049809,423.739075,211.263062,0.933111,13.622838,419.929382,125.077202,0.955022
1437,14.37,0.000081,-0.02097,0.142752,-0.989536,15.918081,437.138611,168.559357,0.269274,14.024529,472.586334,168.436554,0.970605,21.161974,421.375946,211.702881,0.933111,12.567731,417.453583,125.53862,0.955022
1438,14.38,0.002544,-0.023107,0.145825,-0.989037,14.956532,434.603149,168.891342,0.396202,13.279015,470.060944,168.621628,0.915103,20.318262,418.997681,212.077499,0.905031,11.272305,414.750885,125.974861,0.882714
1439,14.39,0.001741,-0.023308,0.147676,-0.98876,14.175,432.28421,169.325394,0.310322,12.631532,467.748474,169.111237,0.915103,19.484739,416.591217,212.486267,0.905031,10.408718,412.51297,126.378654,0.882714
1440,14.4,0.001742,-0.024065,0.148549,-0.988611,13.398829,429.950348,169.683289,0.243728,11.917872,465.417328,169.477829,0.956178,18.745481,414.240112,212.833344,0.918283,9.533122,410.193634,126.738701,0.942743
1441,14.41,0.001204,-0.024683,0.150202,-0.988346,12.601791,427.562103,170.05072,0.237082,11.240396,463.034088,169.888153,0.956178,17.941422,411.783539,213.176697,0.918283,8.623545,407.868744,127.087311,0.942743
1442,14.42,0.001224,-0.025489,0.151005,-0.988204,11.893733,425.24585,170.415924,0.241823,10.589897,460.720032,170.261246,0.961561,17.276873,409.451538,213.530716,0.916894,7.814421,405.56601,127.455788,0.943733
1443,14.43,0.000726,-0.026165,0.152576,-0.987945,11.200613,422.979523,170.742676,0.244685,10.010503,458.457855,170.628769,0.954968,16.584396,407.120209,213.833527,0.919296,7.006927,403.360535,127.765717,0.942223
1444,14.44,0.000609,-0.02746,0.153339,-0.987792,10.571283,420.84848,171.025818,0.276161,9.43635,456.328705,170.935684,0.954968,16.03927,404.955383,214.093597,0.919296,6.238217,401.261414,128.048126,0.942223
1445,14.45,0.000766,-0.028645,0.154061,-0.987646,9.94824,418.770416,171.363098,0.258304,8.865028,454.252258,171.276093,0.956726,15.496187,402.868652,214.41748,0.915618,5.483496,399.190308,128.395706,0.933928
1446,14.46,0.000882,-0.029704,0.154428,-0.987557,9.351381,416.751801,171.615219,0.267871,8.29451,452.234436,171.533218,0.956726,14.979151,400.842621,214.656464,0.915618,4.780472,397.178406,128.65596,0.933928
1447,14.47,0.000636,-0.030564,0.154065,-0.987588,8.830486,414.843384,171.92601,0.258043,7.748339,450.325317,171.873123,0.957284,14.539371,398.904968,214.945786,0.913034,4.203736,395.299866,128.959106,0.936149
1448,14.48,0.000623,-0.031932,0.153903,-0.98757,8.352584,413.049011,172.260544,0.281175,7.259209,448.530609,172.226822,0.957284,14.182556,397.092773,215.257431,0.913034,3.615976,393.523651,129.297348,0.936149
1449,14.49,0.000796,-0.03282,0.153073,-0.987669,7.882743,411.359344,172.554962,0.292222,6.729749,446.83905,172.52272,0.946646,13.81691,395.413635,215.541534,0.906267,3.10156,391.825348,129.600647,0.92792
1450,14.5,0.000829,-0.033486,0.152046,-0.987806,7.433086,409.771515,172.846848,0.297042,6.206538,445.248779,172.823502,0.945971,13.456972,393.829285,215.82222,0.906984,2.635736,390.236481,129.894821,0.924263
1451,14.51,0.001118,-0.03422,0.151841,-0.987812,7.074868,408.338531,173.121902,0.275306,5.833181,443.815247,173.088577,0.945971,13.171636,392.413269,216.093292,0.906984,2.219778,388.787048,130.183823,0.924263
1452,14.52,0.001456,-0.034836,0.151634,-0.987822,6.784128,406.99231,173.398209,0.273953,5.52703,442.468506,173.350037,0.949361,12.944483,391.089722,216.368912,0.91237,1.880861,387.418762,130.475677,0.932804
1453,14.53,0.002225,-0.035688,0.151684,-0.987782,6.520241,405.790802,173.623672,0.265514,5.265121,441.266968,173.533051,0.949361,12.762086,389.942169,216.602554,0.91237,1.533506,386.16333,130.735397,0.932804
1454,14.54,0.002823,-0.036229,0.151408,-0.987803,6.317692,404.709442,173.817108,0.272835,5.041403,440.184723,173.692657,0.951043,12.622705,388.90741,216.80394,0.912668,1.288956,385.036163,130.954727,0.931662
1455,14.55,0.003934,-0.037246,0.151044,-0.987817,6.156354,403.822906,173.909821,0.285444,4.851409,439.296875,173.722366,0.951043,12.574812,388.105988,216.911041,0.912668,1.042832,384.065857,131.096008,0.931662
1456,14.56,0.005124,-0.037851,0.150376,-0.987891,6.019264,403.012146,173.952087,0.26729,4.663387,438.483765,173.691635,0.954174,12.526937,387.395508,216.97644,0.910382,0.867456,383.157227,131.188187,0.934977
1457,14.57,0.006992,-0.039377,0.1508,-0.987755,5.8694,402.247314,173.884293,0.28157,4.539089,437.718903,173.512802,0.954174,12.51952,386.766266,216.935837,0.910382,0.54958,382.256805,131.204208,0.934977
1458,14.58,0.0068,-0.041926,0.151572,-0.987533,5.712216,401.519531,173.759598,0.275674,4.438486,436.993622,173.433044,0.92857,12.551361,385.980743,216.760712,0.909546,0.146789,381.584229,131.085007,0.955128
1459,14.59,0.007651,-0.043469,0.15199,-0.987396,5.548847,401.203735,173.736221,0.307033,4.302888,436.678406,173.369476,0.921259,12.517671,385.713043,216.733871,0.903388,-0.174029,381.219727,131.10527,0.945077
1460,14.6,0.007669,-0.043402,0.152022,-0.987394,5.350242,400.954712,173.722672,0.29395,4.106499,436.429474,173.353745,0.921259,12.312714,385.466095,216.722107,0.903388,-0.368496,380.968597,131.092148,0.945077
1461,14.61,0.007157,-0.041691,0.151658,-0.987528,5.16156,400.751129,173.687241,0.268824,3.892849,436.225159,173.332413,0.930297,11.983153,385.245148,216.702972,0.908031,-0.391335,380.783173,131.026306,0.960054
1462,14.62,0.006248,-0.039091,0.15159,-0.98765,4.975779,400.621796,173.647812,0.307679,3.704213,436.096008,173.322098,0.930297,11.566227,385.073029,216.684128,0.908031,-0.343115,380.696411,130.93718,0.960054
1463,14.63,0.006382,-0.035845,0.15163,-0.987767,4.784077,400.757355,173.629929,0.28686,3.514449,436.231079,173.251785,0.948596,11.099843,385.262421,216.726822,0.903996,-0.262074,380.778564,130.911148,0.932263
1464,14.64,0.004934,-0.034015,0.150998,-0.987936,4.627995,400.870941,173.50853,0.289927,3.316513,436.343903,173.208572,0.948596,10.787905,385.282318,216.594193,0.903996,-0.22044,380.986664,130.722809,0.932263
1465,14.65,0.003173,-0.03257,0.150263,-0.988104,4.490644,401.108826,173.381104,0.268514,3.130413,436.580688,173.186386,0.954767,10.526305,385.395416,216.439011,0.905404,-0.184795,381.350403,130.517899,0.938444
1466,14.66,0.001393,-0.031039,0.149876,-0.988217,4.336909,401.460632,173.207047,0.262174,2.952664,436.932007,173.116852,0.954767,10.229993,385.618591,216.237564,0.905404,-0.17194,381.83139,130.266724,0.938444
1467,14.67,-0.000173,-0.028813,0.14978,-0.988299,4.183775,401.861115,173.065826,0.263169,2.795362,437.332397,173.055191,0.957909,9.869167,385.91507,216.085861,0.909566,-0.113215,382.335846,130.056412,0.935895
1468,14.68,-0.001462,-0.026659,0.150548,-0.988242,4.036031,402.302338,172.927826,0.277032,2.704628,437.775787,172.976791,0.947281,9.496107,386.267395,215.944016,0.9126,-0.092651,382.863831,129.862671,0.932345
1469,14.69,-0.002343,-0.025455,0.151349,-0.98815,3.891707,402.79071,172.721588,0.297524,2.619059,438.266205,172.814529,0.947281,9.211644,386.689301,215.73053,0.9126,-0.155593,383.416565,129.619705,0.932345
1470,14.7,-0.002477,-0.025237,0.152257,-0.988016,3.785156,403.265015,172.508774,0.261659,2.577848,438.742828,172.606628,0.955104,9.055556,387.147247,215.51767,0.915321,-0.277949,383.905029,129.402023,0.93333
1471,14.71,-0.002585,-0.025836,0.153176,-0.987858,3.647273,403.738831,172.257385,0.294524,2.506337,439.218781,172.368988,0.955104,8.937608,387.596161,215.254471,0.915321,-0.502137,384.40155,129.148651,0.93333
1472,14.72,-0.002348,-0.026475,0.153722,-0.987757,3.55838,404.188507,172.024658,0.309154,2.456415,439.669739,172.127121,0.940947,8.888811,388.052948,215.01947,0.904197,-0.670097,384.842896,128.927353,0.922991
1473,14.73,-0.002359,-0.026369,0.154438,-0.987648,3.441179,404.634918,171.829712,0.297166,2.390612,440.117676,171.930298,0.940947,8.739421,388.493683,214.82637,0.904197,-0.806507,385.293427,128.732452,0.922991
1474,14.74,-0.002059,-0.026202,0.15477,-0.987601,3.315413,405.153564,171.563141,0.30861,2.28802,440.637085,171.639984,0.943526,8.593086,389.037354,214.571732,0.901337,-0.934878,385.786285,128.477722,0.923679
1475,14.75,-0.001989,-0.025828,0.15509,-0.987561,3.227829,405.679749,171.317856,0.307359,2.223237,441.163971,171.384338,0.945086,8.464452,389.571808,214.334564,0.898236,-1.00421,386.303558,128.234665,0.926159
1476,14.76,-0.001729,-0.026419,0.15498,-0.987563,3.17241,406.240601,171.018478,0.228445,2.159579,441.724609,171.074753,0.945086,8.466442,390.147797,214.033829,0.898236,-1.108803,386.849457,127.946854,0.926159
1477,14.77,-0.00158,-0.026991,0.155373,-0.987486,3.145894,406.790039,170.675552,0.293652,2.161181,442.274841,170.728088,0.950598,8.478039,390.699005,213.686829,0.903886,-1.201549,387.396332,127.611694,0.925277
1478,14.78,-0.001436,-0.028388,0.154933,-0.987516,3.155116,407.288788,170.328445,0.281538,2.138961,442.772644,170.389938,0.950598,8.622019,391.195099,213.321808,0.903886,-1.295642,387.898621,127.27356,0.925277
1479,14.79,-0.00167,-0.029349,0.154514,-0.987553,3.152237,407.800293,169.96344,0.30711,2.106797,443.283234,170.054596,0.944795,8.710855,391.67749,212.934143,0.901528,-1.360951,388.440125,126.90155,0.923344
1480,14.8,-0.00155,-0.030411,0.153995,-0.987602,3.203339,408.26004,169.598572,0.265519,2.120825,443.741852,169.69635,0.944795,8.870373,392.137878,212.555359,0.901528,-1.381193,388.900391,126.544014,0.923344
1481,14.81,-0.001971,-0.031415,0.152775,-0.98776,3.280571,408.732941,169.236267,0.273508,2.111832,444.211914,169.379227,0.951159,9.065967,392.572571,212.162903,0.91275,-1.336096,389.414398,126.166672,0.93096
1482,14.82,-0.002661,-0.032244,0.15148,-0.987931,3.393004,409.189209,168.899475,0.256069,2.133347,444.664703,169.104294,0.951159,9.280509,392.971069,211.790421,0.91275,-1.234855,389.931824,125.80368,0.93096
1483,14.83,-0.003102,-0.032452,0.150957,-0.988003,3.550959,409.589111,168.604309,0.283604,2.254903,445.06311,168.843857,0.949734,9.466773,393.33548,211.477936,0.909954,-1.06881,390.368774,125.491142,0.927609
1484,14.84,-0.003909,-0.032939,0.149519,-0.988202,3.751969,410.001923,168.302521,0.248616,2.354943,445.471588,168.608032,0.95522,9.744061,393.686737,211.142151,0.921031,-0.843107,390.847504,125.157387,0.937287
1485,14.85,-0.004676,-0.032556,0.148668,-0.98834,3.958587,410.362885,168.065079,0.235689,2.502007,445.829651,168.420807,0.95522,9.935034,393.9953,210.886917,0.921031,-0.561291,391.263672,124.887535,0.937287
1486,14.86,-0.005594,-0.03167,0.14775,-0.988502,4.13847,410.690948,167.86055,0.231802,2.617427,446.15448,168.270294,0.959011,10.056881,394.265167,210.668167,0.92543,-0.25891,391.653259,124.643196,0.941708
1487,14.87,-0.00642,-0.030291,0.146844,-0.988675,4.301356,410.961487,167.701889,0.229605,2.716091,446.421692,168.152405,0.959011,10.120906,394.491241,210.505966,0.92543,0.06706,391.971527,124.447266,0.941708
1488,14.88,-0.007246,-0.028861,0.14602,-0.988834,4.458439,411.165161,167.567444,0.23026,2.814756,446.622131,168.057709,0.959249,10.172257,394.650208,210.368546,0.925268,0.388294,392.223083,124.276077,0.942788
1489,14.89,-0.007966,-0.027383,0.145387,-0.988964,4.601143,411.304108,167.451126,0.259161,2.912325,446.758575,167.972565,0.959249,10.200396,394.752136,210.253067,0.925268,0.690697,392.401672,124.127731,0.942788
1490,14.9,-0.008409,-0.026683,0.144888,-0.989052,4.705334,411.403778,167.328232,0.250831,2.981089,446.856171,167.871872,0.956262,10.25548,394.827301,210.12709,0.916363,0.87942,392.527863,123.985741,0.939252
1491,14.91,-0.00837,-0.027261,0.144412,-0.989107,4.786395,411.457977,167.173325,0.244799,3.028372,446.90863,167.723007,0.956262,10.401503,394.88205,209.963898,0.916363,0.929297,392.583282,123.833054,0.939252
1492,14.92,-0.008148,-0.028383,0.143916,-0.989149,4.816889,411.486603,167.044693,0.229985,3.023805,446.935486,167.595261,0.954967,10.546295,394.920258,209.823853,0.92129,0.880555,392.604065,123.714966,0.940144
1493,14.93,-0.007545,-0.029992,0.143552,-0.989159,4.818244,411.493103,166.93779,0.206726,2.999207,446.940918,167.469269,0.962647,10.703868,394.96167,209.709213,0.93242,0.751643,392.576691,123.634865,0.949889
1494,14.94,-0.006969,-0.030603,0.143213,-0.989194,4.803099,411.513733,166.867874,0.210832,2.959106,446.960754,167.368347,0.962647,10.759145,395.027008,209.646805,0.93242,0.691034,392.553467,123.588425,0.949889
1495,14.95,-0.006342,-0.030685,0.14298,-0.98923,4.750174,411.555725,166.828766,0.203875,2.888224,447.00238,167.287262,0.965026,10.729054,395.123505,209.625488,0.931925,0.633232,392.541351,123.57354,0.950143
1496,14.96,-0.005797,-0.030079,0.142879,-0.989266,4.648893,411.612518,166.826813,0.214768,2.77815,447.059235,167.239166,0.965026,10.586791,395.235046,209.650223,0.931925,0.581726,392.543243,123.591034,0.950143
1497,14.97,-0.005645,-0.029125,0.143277,-0.989238,4.521043,411.661804,166.863846,0.215362,2.677818,447.11026,167.251633,0.96361,10.367186,395.305176,209.707855,0.927192,0.518114,392.569946,123.632034,0.947676
