time_s,world_x_mm,world_y_mm,world_z_mm,plot_x_mm,plot_y_mm,plot_z_mm,vel_x_mm_s,vel_y_mm_s,vel_z_mm_s,speed_mm_s,tilt_deg,vel_elev_deg,is_contact_frame,is_minimum_frame,is_release_frame
50.06,0.424153,467.980896,304.605438,0.424153,304.605438,467.980896,126.28700000002512,-370.7275000000719,-126.2970000000247,411.50725125362726,23.91485309325833,-64.27681959273004,False,False,False
50.07,1.687023,464.273621,303.342468,1.687023,303.342468,464.273621,124.71280000002481,-374.0280000000712,-122.75390000002517,412.93915681746097,23.53635305129157,-64.92722231310498,False,False,False
50.08,2.918409,460.500336,302.15036,2.918409,302.15036,460.500336,125.178999999979,-371.4599999999482,-114.80709999998362,408.45193579093547,23.245528189040837,-65.42722510479196,False,False,False
50.09,4.190603,456.844421,301.046326,4.190603,301.046326,456.844421,126.60564999997979,-363.6779999999417,-102.94644999997945,398.60839161195946,23.010074507048213,-65.83483172433704,False,False,False
50.1,5.450522,453.226776,300.091431,5.450522,300.091431,453.226776,127.38950000002535,-360.78185000007215,-91.18805000002067,393.3279655230954,22.747662663739096,-66.52795380215927,False,False,False
50.11,6.738393,449.628784,299.222565,6.738393,299.222565,449.628784,128.6865500000256,-357.30130000007193,-86.00925000001735,389.3867463309659,22.527088966343374,-66.5777104522235,False,False,False
50.12,8.024253,446.08075,298.371246,8.024253,298.371246,446.08075,128.01314999998033,-345.90149999995265,-82.38219999998728,377.91803496521914,22.368885671475503,-66.24577839083153,False,False,False
50.13,9.298656,442.710754,297.574921,9.298656,297.574921,442.710754,124.39819999997843,-323.37494999994306,-75.79344999998466,354.6701531192052,22.27036926413258,-65.75006544813088,False,False,False
50.14,10.512217,439.613251,296.855377,10.512217,296.855377,439.613251,119.56000000002382,-292.61320000005435,-67.60105000001568,323.2444591565061,22.188459113489444,-64.85537022085582,False,False,False
50.15,11.689856,436.85849,296.2229,11.689856,296.2229,436.85849,115.1103000000229,-265.7913500000541,-57.070900000011534,295.216040431,22.02691361843627,-64.20125182318412,False,False,False
50.16,12.814423,434.297424,295.713959,12.814423,295.713959,434.297424,113.02519999998185,-246.36229999997158,-42.62694999999803,274.38319110800904,21.875592379812467,-63.8803697171172,False,False,False
50.17,13.95036,431.931244,295.370361,13.95036,295.370361,431.931244,111.250499999981,-226.1306499999555,-22.22289999998975,252.99328430623942,21.74870345767446,-63.357359767770234,False,False,False
50.18,15.039433,429.774811,295.269501,15.039433,295.269501,429.774811,106.63870000002134,-203.43630000004123,-1.1352500000011787,229.69420821597532,21.57117946928887,-62.33571299134324,False,False,False
50.19,16.083134,427.862518,295.347656,16.083134,295.347656,427.862518,104.75134999998329,-177.9327499999781,14.68044999999438,206.99860980590194,21.45274268191627,-59.26993734535489,False,False,False
50.2,17.13446,426.216156,295.56311,17.13446,295.56311,426.216156,101.80489999998167,-158.15274999997564,25.337250000000495,189.78542155319408,21.28746465472031,-56.44172467231236,False,False,False
50.21,18.119232,424.699463,295.854401,18.119232,295.854401,424.699463,97.13405000001933,-140.91490000002887,35.66895000000841,174.8265045853388,21.12537219815097,-53.709564519517805,False,False,False
50.22,19.077141,423.397858,296.276489,19.077141,296.276489,423.397858,93.93075000001863,-123.85255000002508,46.45690000001014,162.23650481530245,21.00054809802984,-49.76551553284905,False,False,False
50.23,19.997847,422.222412,296.783539,19.997847,296.783539,422.222412,92.00819999998555,-113.18209999998362,54.591399999986606,155.74311407443403,20.905915518526896,-46.61236881868119,False,False,False
50.24,20.917305,421.134216,297.368317,20.917305,297.368317,421.134216,87.10494999998309,-104.21749999998065,60.85204999999223,148.83390611667448,20.721275573155992,-44.44520852354453,False,False,False
50.25,21.739946,420.138062,298.00058,21.739946,298.00058,420.138062,82.33690000001639,-92.77190000001792,67.11270000001605,141.032283653489,20.63068614899148,-41.13276926362127,False,False,False
50.26,22.564043,419.278778,298.710571,22.564043,298.710571,419.278778,79.96844999998893,-82.13044999998965,74.38049999998293,136.64853673877738,20.3998550092531,-36.94400589641572,False,False,False
