Format Version,1.22,Take Name,Take 2025-06-04 10.48.17 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2025-06-04 10.48.17.799 PM,Total Frames in Take,1261,Total Exported Frames,106,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,RigidBody 01,"RigidBody 01:Marker1","RigidBody 01:Marker1","RigidBody 01:Marker1","RigidBody 01:Marker1","RigidBody 01:Marker2","RigidBody 01:Marker2","RigidBody 01:Marker2","RigidBody 01:Marker2","RigidBody 01:Marker3","RigidBody 01:Marker3","RigidBody 01:Marker3","RigidBody 01:Marker3"
,,"9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998","9AEDC63F418D11F0CE075182523C7998"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
995,9.950000,0.017907,0.220379,-0.001029,-0.975250,60.848164,436.939026,71.074638,1.092797,61.051067,477.455719,63.818096,0.726395,66.189476,423.888641,22.225927,0.798479,55.303947,409.472748,127.179893,0.655528
996,9.960000,0.017767,0.219567,-0.001294,-0.975435,60.828434,437.022766,70.843544,0.729812,60.996979,477.540710,63.593239,0.726395,66.095070,423.983185,21.983858,0.798479,55.393246,409.544403,126.953560,0.655528
997,9.970000,0.016715,0.219755,0.000152,-0.975412,60.634075,436.810669,70.845024,1.191787,60.900970,477.347443,63.703693,0.705005,65.890976,423.890015,21.952681,0.776032,55.110279,409.194519,126.878708,0.625122
998,9.980000,,,,,,,,,,,,,,,,,,,,
999,9.990000,,,,,,,,,,,,,,,,,,,,
1000,10.000000,0.014707,0.219934,0.002282,-0.975401,60.398262,436.666779,70.688988,1.210893,60.800621,477.236664,63.744671,0.699817,65.634186,423.966522,21.736696,0.768403,54.759979,408.797180,126.585587,0.623610
1001,10.010000,0.014684,0.219649,0.002757,-0.975465,60.369930,436.762512,70.571754,0.895619,60.805901,477.333740,63.637615,0.765820,65.566208,424.069977,21.613237,0.819852,54.737679,408.883789,126.464424,0.742613
1002,10.020000,0.014410,0.219792,0.003342,-0.975435,60.309429,436.810425,70.523880,0.752988,60.788830,477.386688,63.621929,0.765820,65.508064,424.151276,21.556973,0.819852,54.631382,408.893311,126.392754,0.742613
1003,10.030000,0.014364,0.219988,0.003716,-0.975390,60.250813,436.854095,70.492958,0.672442,60.761642,477.431702,63.601398,0.796180,65.460754,424.203583,21.525032,0.849274,54.530025,408.926971,126.352463,0.789805
1004,10.040000,0.014363,0.220219,0.004022,-0.975337,60.194248,436.874481,70.495445,0.650826,60.732300,477.452728,63.609554,0.815189,65.420334,424.227417,21.528330,0.867092,54.430096,408.943268,126.348450,0.829600
1005,10.050000,0.014670,0.220366,0.004416,-0.975297,60.137619,436.896729,70.515800,0.607150,60.714371,477.471527,63.612736,0.815189,65.367615,424.224030,21.555748,0.867092,54.330860,408.994659,126.378922,0.829600
1006,10.060000,0.014750,0.220240,0.004724,-0.975323,60.093239,436.903168,70.551453,0.587898,60.694176,477.477448,63.647503,0.824140,65.302986,424.226257,21.590342,0.875801,54.282555,409.005798,126.416534,0.844696
1007,10.070000,0.015018,0.220091,0.005116,-0.975350,60.056515,436.900299,70.613564,0.583346,60.691460,477.471619,63.695343,0.829531,65.240646,424.201721,21.655321,0.882352,54.237438,409.027466,126.490028,0.850608
1008,10.080000,0.015260,0.219968,0.005322,-0.975373,60.011787,436.879761,70.701820,0.626937,60.665798,477.448151,63.768021,0.829531,65.177368,424.159943,21.747139,0.882352,54.192200,409.031158,126.590309,0.850608
1009,10.090000,0.015663,0.219773,0.005346,-0.975411,59.991188,436.881561,70.790131,0.627893,60.651695,477.444427,63.824707,0.819786,65.134209,424.122742,21.843225,0.874799,54.187660,409.077515,126.702484,0.835212
1010,10.100000,0.016201,0.219806,0.005386,-0.975394,59.970039,436.887085,70.893921,0.646542,60.643749,477.442535,63.886650,0.814995,65.112305,424.076080,21.960552,0.873878,54.154060,409.142609,126.834557,0.826222
1011,10.110000,0.016970,0.219917,0.005426,-0.975356,59.955242,436.899719,71.003120,0.674481,60.647282,477.444427,63.935825,0.814995,65.103310,424.014008,22.089996,0.873878,54.115139,409.240723,126.983551,0.826222
1012,10.120000,0.017527,0.220915,0.005049,-0.975123,59.962246,436.861969,71.169380,0.810718,60.647518,477.398010,64.051903,0.811403,65.216347,423.916718,22.283264,0.866031,54.022869,409.271118,127.173004,0.816705
1013,10.130000,0.018276,0.221162,0.004738,-0.975054,59.976498,436.871490,71.273216,0.830635,60.653809,477.396271,64.091164,0.777596,65.258423,423.849487,22.410490,0.842852,54.017265,409.368683,127.318008,0.756576
1014,10.140000,0.018874,0.221584,0.004494,-0.974948,59.974857,436.856842,71.422943,0.988406,60.649204,477.372528,64.189468,0.746586,65.301521,423.773346,22.581491,0.817222,53.973843,409.424591,127.497864,0.694887
1015,10.150000,0.018906,0.221843,0.004338,-0.974889,59.965702,436.734100,71.588425,1.438195,60.631756,477.249023,64.349831,0.746586,65.321884,423.645630,22.751554,0.817222,53.943462,409.307678,127.663910,0.694887
1016,10.160000,0.020441,0.221698,0.003124,-0.974896,60.049667,436.930756,71.597549,1.037906,60.645065,477.420898,64.215744,0.736781,65.411118,423.678925,22.805311,0.813532,54.092815,409.692383,127.771584,0.671258
1017,10.170000,0.021261,0.221426,0.002392,-0.974942,60.093739,436.993286,71.632805,1.023054,60.642181,477.469757,64.172905,0.740406,65.440681,423.653381,22.862982,0.816979,54.198345,409.856628,127.862526,0.675324
1018,10.180000,0.022339,0.220321,0.001406,-0.975171,60.199566,437.103424,71.581604,0.766401,60.674065,477.561676,64.018410,0.740406,65.452927,423.647919,22.833370,0.816979,54.471706,410.100616,127.893028,0.675324
1019,10.190000,0.023483,0.219792,0.000737,-0.975264,60.341999,436.454498,71.597733,0.714245,60.776657,476.893921,63.932106,0.805788,65.551941,422.880249,22.877787,0.863855,54.697395,409.589294,127.983315,0.794674
1020,10.200000,0.024286,0.219286,-0.000006,-0.975358,60.501778,434.831146,71.671913,0.684194,60.884872,475.256470,63.929512,0.812759,65.674492,421.170502,22.972137,0.869124,54.945961,408.066437,128.114090,0.804972
1021,10.210000,0.025343,0.218367,-0.000069,-0.975538,60.689251,432.187073,71.764648,0.747658,61.073341,472.596069,63.937492,0.812759,65.765434,418.423218,23.083780,0.869124,55.228981,405.541931,128.272690,0.804972
1022,10.220000,0.026253,0.217669,-0.000594,-0.975669,60.933327,428.593445,71.916054,0.704820,61.282173,468.986938,64.007599,0.812720,65.947334,414.735260,23.255505,0.858181,55.570469,402.058136,128.485046,0.800484
1023,10.230000,0.027266,0.216551,-0.000736,-0.975890,61.234726,424.000488,72.048698,0.757260,61.574383,464.377777,64.057587,0.797699,66.134529,410.042572,23.405037,0.838894,55.995266,397.581116,128.683487,0.795462
